time;open;high;low;close;Baseline;Baseline;Entry Level [L] #1;Entry Level [L] #2;Entry Level [L] #3;Entry Level [L] #4;Avg Entry Price;Position Size (AC)
1578610800;7811.31;7835;7790.01;7817.76;7815.8;7834.843333333327;7268.6900000000005;7034.22;6643.43;6252.64;0;0
1578614400;7817.74;7854.06;7811.05;7820.01;7813.52;7810.945833333327;7266.57;7032.17;6641.49;6250.82;0;0
1578618000;7820.25;7841.57;7786.12;7804.99;7825.715;7818.344999999994;7277.91;7043.14;6651.860000000001;6260.57;0;0
1578621600;7804.99;7825;7793.34;7803.68;7813.2325;7817.48916666666;7266.31;7031.91;6641.25;6250.59;0;0
1578625200;7803.68;7825;7770;7818.02;7806.7525000000005;7815.233333333326;7260.28;7026.08;6635.74;6245.400000000001;0;0
1578628800;7818.06;7819.84;7768.4;7795.3;7804.175;7808.053333333327;7257.88;7023.76;6633.55;6243.34;0;0
1578632400;7795.33;7797.95;7735;7748.86;7800.400000000001;7803.775833333327;7254.37;7020.360000000001;6630.34;6240.32;0;0
1578636000;7748;7786.13;7711.76;7748.64;7769.285;7791.2866666666605;7225.4400000000005;6992.360000000001;6603.89;6215.43;0;0
1578639600;7747.25;7757.38;7725.77;7752.98;7748.6325;7772.772499999995;7206.2300000000005;6973.77;6586.34;6198.91;0;0
1578643200;7753.05;7754.36;7680;7706.53;7745.845;7754.587499999993;7203.64;6971.26;6583.97;6196.68;0;0
1578646800;7706.52;7750;7691.91;7716.47;7723.485;7739.320833333327;7182.84;6951.14;6564.96;6178.79;0;0
1578650400;7716.02;7788;7672;7771.87;7716.225;7728.518333333327;7176.09;6944.6;6558.79;6172.9800000000005;0;0
1578654000;7772.12;7854.44;7766.93;7841.69;7736.9725;7725.560833333327;7195.38;6963.28;6576.43;6189.58;0;0
1578657600;7841.03;7899.98;7811;7893.98;7808.794999999999;7753.997499999993;7262.18;7027.92;6637.4800000000005;6247.04;0;0
1578661200;7893.98;7944;7862.31;7870.4;7861.4974999999995;7802.421666666659;7311.1900000000005;7075.35;6682.27;6289.2;0;0
1578664800;7870.7;7982.85;7850.01;7978.65;7892.672500000001;7854.321666666659;7340.1900000000005;7103.41;6708.77;6314.14;0;0
1578668400;7978.65;8086.85;7945.44;8066.6;7920.5525;7891.574166666659;7366.110000000001;7128.5;6732.47;6336.4400000000005;0;0
1578672000;8067.5;8140.11;7928.94;7952.65;8019.385;7944.203333333327;7458.03;7217.45;6816.4800000000005;6415.51;0;0
1578675600;7952.23;7979;7909.98;7966.3;8022.299999999999;7987.412499999992;7460.74;7220.07;6818.96;6417.84;0;0
1578679200;7966.3;8113.53;7966.3;8022.16;7951.8775;7997.85416666666;7395.25;7156.6900000000005;6759.1;6361.5;0;0
1578682800;8022.15;8122;7964.01;8059.49;8017.0725;7997.083333333326;7455.88;7215.37;6814.51;6413.66;0;0
1578686400;8058.05;8100;8039.27;8073.16;8041.9125;8003.620833333327;7478.9800000000005;7237.72;6835.63;6433.53;0;0
1578690000;8074;8135.21;8006.65;8049.99;8067.62;8042.2016666666605;7502.89;7260.860000000001;6857.4800000000005;6454.1;0;0
1578693600;8048.24;8101.86;7981.59;8090.13;8066.4625;8058.664999999994;7501.81;7259.82;6856.49;6453.17;0;0
1578697200;8090.13;8199;8064.64;8197.02;8055.455;8063.17916666666;7491.57;7249.91;6847.14;6444.360000000001;0;0
1578700800;8198.86;8200;8119.75;8168.92;8137.6975;8086.538333333327;7568.06;7323.93;6917.04;6510.16;0;0
1578704400;8168.39;8253.26;8165.16;8204.86;8171.8825;8121.678333333326;7599.85;7354.6900000000005;6946.1;6537.51;0;0
1578708000;8204.84;8217.41;8155.02;8206.19;8197.9175;8169.165833333325;7624.06;7378.13;6968.2300000000005;6558.33;0;0
1578711600;8206;8207.81;8125.09;8158.49;8195.865;8188.554999999992;7622.150000000001;7376.28;6966.49;6556.6900000000005;0;0
1578715200;8158.83;8179.94;8101;8117.82;8174.3475;8189.376666666659;7602.14;7356.91;6948.2;6539.4800000000005;0;0
1578718800;8118.4;8118.4;8044.65;8083.41;8139.3975;8169.869999999992;7569.64;7325.46;6918.49;6511.52;0;0
1578722400;8083.41;8128.98;8055.71;8124.99;8091.214999999999;8134.986666666658;7524.83;7282.09;6877.53;6472.97;0;0
1578726000;8124.99;8150;8061.71;8074.18;8098.272499999999;8109.628333333324;7531.39;7288.45;6883.53;6478.62;0;0
1578729600;8074.17;8096.87;8037;8052.96;8102.72;8097.40249999999;7535.53;7292.45;6887.31;6482.18;0;0
1578733200;8052.96;8129.97;8050.83;8114.22;8065.25;8088.74749999999;7500.68;7258.7300000000005;6855.46;6452.2;0;0
1578736800;8114.2;8117.03;8042.89;8054.03;8086.995000000001;8084.988333333325;7520.91;7278.3;6873.95;6469.6;0;0
1578740400;8054.03;8074.26;8010;8045.95;8082.037499999999;8078.094166666659;7516.29;7273.83;6869.7300000000005;6465.63;0;0
1578744000;8045.89;8068;8018.41;8061.95;8046.06;8071.697499999992;7482.84;7241.45;6839.150000000001;6436.85;0;0
1578747600;8061.93;8102.56;8045.01;8090.02;8048.5625;8058.886666666658;7485.16;7243.71;6841.28;6438.85;0;0
1578751200;8090.73;8135;8050;8053.75;8074.88;8056.500833333325;7509.64;7267.39;6863.650000000001;6459.900000000001;0;0
1578754800;8054;8106.65;8053.08;8099.73;8082.37;8068.60416666666;7516.6;7274.13;6870.01;6465.900000000001;0;0
1578758400;8099.16;8180.7;8070;8169.46;8078.365;8078.538333333326;7512.88;7270.53;6866.610000000001;6462.6900000000005;0;0
1578762000;8168.35;8221.55;8150;8160.56;8129.83;8096.854999999991;7560.74;7316.85;6910.360000000001;6503.860000000001;0;0
1578765600;8160;8189;8136.68;8169.14;8175.115000000001;8127.769999999992;7602.860000000001;7357.6;6948.85;6540.09;0;0
1578769200;8169.64;8179.96;8137.27;8151.78;8163.705;8156.216666666657;7592.25;7347.33;6939.150000000001;6530.96;0;0
1578772800;8151.77;8189.49;8140.98;8161.81;8159.6625;8166.160833333325;7588.49;7343.7;6935.71;6527.7300000000005;0;0
1578776400;8161.81;8286.34;8060.25;8105;8161.0125;8161.459999999992;7589.74;7344.91;6936.860000000001;6528.81;0;0
1578780000;8106.12;8139.69;8030;8082.57;8153.35;8158.008333333324;7582.62;7338.02;6930.35;6522.68;0;0
1578783600;8082.58;8082.58;8003.16;8020.01;8089.594999999999;8134.652499999992;7523.32;7280.64;6876.16;6471.68;0;0
1578787200;8020.01;8080;7960;8060.89;8047.0825;8096.675833333325;7483.79;7242.37;6840.02;6437.67;0;0
1578790800;8060.24;8089.97;8036.13;8065.53;8030.225;8055.6341666666585;7468.110000000001;7227.2;6825.6900000000005;6424.18;0;0
1578794400;8065.63;8108;8052.88;8095;8062.9675;8046.758333333325;7498.56;7256.67;6853.52;6450.37;0;0
1578798000;8095;8110.92;8065.62;8091.33;8080.3775000000005;8057.856666666658;7514.75;7272.34;6868.32;6464.3;0;0
1578801600;8090.7;8105;8071.2;8073.79;8090.717500000001;8078.020833333325;7524.37;7281.650000000001;6877.110000000001;6472.57;0;0
1578805200;8073.03;8110.92;8070.98;8106.05;8085.172500000001;8085.422499999992;7519.21;7276.66;6872.400000000001;6468.14;0;0
1578808800;8105.96;8153.84;8080.01;8083.84;8090.245;8088.711666666659;7523.93;7281.22;6876.71;6472.2;0;0
1578812400;8083.43;8110;8080.45;8097.51;8105.912499999999;8093.7766666666585;7538.5;7295.32;6890.03;6484.7300000000005;0;0
1578816000;8097.51;8144.72;8080.01;8140.59;8092.8475;8096.334999999992;7526.35;7283.56;6878.92;6474.28;0;0
1578819600;8138.71;8164.08;8118;8137.5;8115.7074999999995;8104.822499999992;7547.610000000001;7304.14;6898.35;6492.57;0;0
1578823200;8137.49;8140.87;8095.72;8122.12;8139.5725;8116.042499999992;7569.8;7325.62;6918.64;6511.66;0;0
1578826800;8120.87;8130.5;8103.17;8114.08;8124.05;8126.443333333326;7555.37;7311.650000000001;6905.4400000000005;6499.24;0;0
1578830400;8114.08;8155.77;8113.11;8132.19;8117.155000000001;8126.925833333326;7548.95;7305.4400000000005;6899.58;6493.72;0;0
1578834000;8132.19;8170.1;8122.09;8165;8128.787499999999;8123.330833333326;7559.77;7315.91;6909.47;6503.03;0;0
1578837600;8165.08;8185;8127.79;8137.17;8147.345;8131.095833333326;7577.03;7332.610000000001;6925.24;6517.88;0;0
1578841200;8137.64;8171;8137.28;8152.7;8153.76;8143.297499999993;7583;7338.38;6930.7;6523.01;0;0
1578844800;8152.63;8175;8100;8101.98;8149.655;8150.253333333327;7579.18;7334.6900000000005;6927.21;6519.72;0;0
1578848400;8101.02;8197;8072;8101.47;8132.4025;8145.272499999993;7563.13;7319.16;6912.54;6505.92;0;0
1578852000;8101.47;8129.68;8085;8119.31;8117.8725;8133.309999999993;7549.62;7306.09;6900.1900000000005;6494.3;0;0
1578855600;8119.91;8160.42;8119.32;8132.01;8108.865000000001;8119.713333333327;7541.24;7297.9800000000005;6892.54;6487.09;0;0
1578859200;8131.4;8152.56;8128.58;8138.74;8132.915000000001;8119.88416666666;7563.610000000001;7319.62;6912.9800000000005;6506.33;0;0
1578862800;8138.76;8145.98;8091.22;8102.32;8137.82;8126.5333333333265;7568.17;7324.04;6917.150000000001;6510.26;0;0
1578866400;8102.21;8168.78;8100.44;8159.3;8119.57;8130.101666666659;7551.2;7307.610000000001;6901.63;6495.66;0;0
1578870000;8159.91;8185;8134.51;8184.98;8132.6825;8130.024166666659;7563.39;7319.41;6912.78;6506.150000000001;0;0
1578873600;8184.97;8196;8142.11;8152.73;8166.099999999999;8139.450833333326;7594.47;7349.49;6941.18;6532.88;0;0
1578877200;8152.72;8163.13;8138;8155.98;8168.9525;8155.91166666666;7597.13;7352.06;6943.610000000001;6535.16;0;0
1578880800;8155.98;8159.52;8109.7;8113.12;8152.4574999999995;8162.503333333327;7581.79;7337.21;6929.59;6521.97;0;0
1578884400;8112.97;8124.9;8086.39;8105.77;8134.58;8151.99666666666;7565.16;7321.12;6914.39;6507.66;0;0
1578888000;8105.73;8126.31;8090.25;8118.33;8107.5075;8131.514999999993;7539.9800000000005;7296.76;6891.38;6486.01;0;0
1578891600;8118.07;8118.07;8077.65;8096.23;8110.155000000001;8117.414166666661;7542.4400000000005;7299.14;6893.63;6488.12;0;0
1578895200;8096.18;8115;8057.59;8063.11;8102.505;8106.7224999999935;7535.33;7292.25;6887.13;6482;0;0
1578898800;8063.11;8094.05;8060;8075.26;8082.97;8098.543333333328;7517.16;7274.67;6870.52;6466.38;0;0
1578902400;8075.26;8134.6;8065;8129.99;8073.105;8086.193333333326;7507.99;7265.79;6862.14;6458.4800000000005;0;0
1578906000;8131.03;8132.5;8086.01;8113.69;8101.2125;8085.762499999993;7534.13;7291.09;6886.03;6480.97;0;0
1578909600;8113.67;8129;8093.08;8125.69;8115.8075;8096.708333333326;7547.7;7304.2300000000005;6898.4400000000005;6492.650000000001;0;0
1578913200;8125.66;8131.56;8075;8075.01;8115.36;8110.793333333327;7547.28;7303.82;6898.06;6492.29;0;0
1578916800;8076.86;8096.11;8055.89;8092.85;8101.807500000001;8110.99166666666;7534.68;7291.63;6886.54;6481.45;0;0
1578920400;8093.16;8114.48;8077.64;8086.78;8080.4275;8099.198333333326;7514.8;7272.38;6868.360000000001;6464.34;0;0
1578924000;8087.24;8096.76;8071.56;8090;8093.014999999999;8091.749999999993;7526.5;7283.71;6879.06;6474.41;0;0
1578927600;8090;8103.18;8073;8084.89;8086.39;8086.610833333325;7520.34;7277.75;6873.43;6469.110000000001;0;0
1578931200;8085.07;8110;8071.12;8109.96;8087.7675;8089.057499999993;7521.62;7278.99;6874.6;6470.21;0;0
1578934800;8109.38;8129.45;8090.5;8098.22;8094.037499999999;8089.398333333326;7527.45;7284.63;6879.93;6475.2300000000005;0;0
1578938400;8098.21;8109.71;8088;8107.93;8106.887500000001;8096.230833333325;7539.41;7296.2;6890.85;6485.51;0;0
1578942000;8107.92;8121.84;8103.17;8111.83;8100.9625;8100.629166666658;7533.900000000001;7290.87;6885.82;6480.77;0;0
1578945600;8111.83;8160;8104.93;8156.84;8111.1900000000005;8106.34666666666;7543.41;7300.07;6894.51;6488.95;0;0
1578949200;8155.79;8158.88;8119.66;8136;8133.400000000001;8115.184166666659;7564.06;7320.06;6913.39;6506.72;0;0
1578952800;8136;8141.01;8101;8116.72;8142.5825;8129.057499999993;7572.6;7328.32;6921.2;6514.07;0;0
1578956400;8116.72;8137.94;8101.76;8110.34;8123.682500000001;8133.22166666666;7555.02;7311.31;6905.13;6498.95;0;0
1578960000;8110.34;8315;8105.54;8270;8116.69;8127.6516666666585;7548.52;7305.02;6899.1900000000005;6493.35;0;0
1578963600;8270.01;8488.11;8268.57;8431.83;8200.220000000001;8146.864166666659;7626.2;7380.2;6970.1900000000005;6560.18;0;0
1578967200;8431.83;8434.33;8375;8431.14;8364.630000000001;8227.179999999991;7779.110000000001;7528.17;7109.9400000000005;6691.7;0;0
1578970800;8431.17;8473.18;8378;8461.84;8418.075;8327.64166666666;7828.81;7576.27;7155.360000000001;6734.46;0;0
1578974400;8461.83;8573;8461.83;8524;8436.0475;8406.250833333326;7845.52;7592.4400000000005;7170.64;6748.84;0;0
1578978000;8523.92;8543.29;8453.35;8477.37;8505.165;8453.095833333326;7909.8;7654.650000000001;7229.39;6804.13;0;0
1578981600;8477.48;8513.32;8465.29;8509.54;8499.4825;8480.23166666666;7904.52;7649.53;7224.56;6799.59;0;0
1578985200;8509.53;8542.43;8492.26;8509.99;8491.407500000001;8498.684999999992;7897.01;7642.27;7217.7;6793.13;0;0
1578988800;8509.85;8535.91;8500;8511.79;8513.5525;8501.480833333326;7917.6;7662.2;7236.52;6810.84;0;0
1578992400;8511.87;8561;8482;8504.73;8514.3875;8506.449166666658;7918.38;7662.95;7237.2300000000005;6811.51;0;0
1578996000;8504.73;8530;8470;8518.12;8514.900000000001;8514.279999999993;7918.860000000001;7663.41;7237.67;6811.92;0;0
1578999600;8518.13;8530;8504.6;8526.87;8505.7125;8511.666666666659;7910.31;7655.14;7229.860000000001;6804.57;0;0
1579003200;8526.87;8625.37;8480;8499.99;8519.9;8513.50416666666;7923.51;7667.91;7241.92;6815.92;0;0
1579006800;8498.81;8588.88;8498.73;8587.4;8533.0575;8519.55666666666;7935.74;7679.75;7253.1;6826.45;0;0
1579010400;8588.86;8740;8562;8690;8543.455;8532.137499999993;7945.41;7689.110000000001;7261.9400000000005;6834.76;0;0
1579014000;8689.99;8760;8633;8675.48;8645.215;8573.909166666659;8040.05;7780.6900000000005;7348.43;6916.17;0;0
1579017600;8673.18;8696.17;8520;8677.05;8689.6175;8626.095833333327;8081.34;7820.66;7386.17;6951.6900000000005;0;0
1579021200;8677.22;8811.82;8638.88;8773.35;8641.599999999999;8658.810833333328;8036.6900000000005;7777.4400000000005;7345.360000000001;6913.28;0;0
1579024800;8771.1;8850;8608;8769.35;8725.3175;8685.51166666666;8114.55;7852.79;7416.52;6980.25;0;0
1579028400;8769.07;8772.8;8687.01;8767.56;8749.6125;8705.509999999995;8137.14;7874.650000000001;7437.17;6999.6900000000005;0;0
1579032000;8765.51;8766.93;8670;8688.19;8749.109999999999;8741.34666666666;8136.67;7874.2;7436.74;6999.29;0;0
1579035600;8688.18;8761.49;8666.22;8734.93;8722.657500000001;8740.459999999994;8112.070000000001;7850.39;7414.26;6978.13;0;0
1579039200;8735.92;8789.79;8719.11;8735.87;8712.705;8728.157499999996;8102.820000000001;7841.43;7405.8;6970.16;0;0
1579042800;8736;8880;8722;8810.01;8745.1725;8726.844999999996;8133.01;7870.66;7433.400000000001;6996.14;0;0
1579046400;8814.64;8900;8701;8772.86;8787.0025;8748.29333333333;8171.91;7908.3;7468.95;7029.6;0;0
1579050000;8774.15;8803.81;8712;8777.99;8797.125;8776.433333333329;8181.33;7917.41;7477.56;7037.7;0;0
1579053600;8778;8835;8765.3;8813.83;8766.9875;8783.704999999996;8153.3;7890.29;7451.9400000000005;7013.59;0;0
1579057200;8813.99;8817.98;8727;8727.61;8798.0325;8787.381666666663;8182.17;7918.2300000000005;7478.33;7038.43;0;0
1579060800;8727;8741.75;8570.01;8597.51;8771.645;8778.888333333329;8157.63;7894.4800000000005;7455.900000000001;7017.32;0;0
1579064400;8597.41;8666.91;8564;8612.29;8659.067500000001;8742.914999999995;8052.93;7793.16;7360.21;6927.25;0;0
1579068000;8612.01;8693.72;8600.01;8680.58;8610.1525;8680.28833333333;8007.4400000000005;7749.14;7318.63;6888.12;0;0
1579071600;8680.82;8687.96;8618.63;8627.13;8646.58;8638.599999999997;8041.320000000001;7781.92;7349.59;6917.26;0;0
1579075200;8626.8;8675.11;8605.03;8638.36;8653.634999999998;8636.789166666664;8047.88;7788.27;7355.59;6922.91;0;0
1579078800;8638.6;8782.6;8638.24;8755.04;8636.325;8645.51333333333;8031.78;7772.6900000000005;7340.88;6909.06;0;0
1579082400;8756.06;8808.55;8720;8798.94;8703.62;8664.526666666665;8094.37;7833.26;7398.08;6962.900000000001;0;0
1579086000;8799.81;8810;8720;8730;8770.8875;8703.610833333332;8156.93;7893.8;7455.25;7016.71;0;0
1579089600;8730;8796;8720.38;8764.66;8764.9525;8746.486666666664;8151.41;7888.46;7450.21;7011.96;0;0
1579093200;8765.2;8916.48;8763.83;8889.96;8752.759999999998;8762.866666666663;8140.070000000001;7877.4800000000005;7439.85;7002.21;0;0
1579096800;8889.97;8903.02;8760;8856.17;8833.8675;8783.859999999995;8215.5;7950.4800000000005;7508.79;7067.09;0;0
1579100400;8855.69;8865.76;8740.01;8762.74;8852.289999999999;8812.972499999994;8232.630000000001;7967.06;7524.45;7081.83;0;0
1579104000;8762.73;8820;8676.08;8778.68;8806.05;8830.735833333329;8189.63;7925.45;7485.14;7044.84;0;0
1579107600;8779.43;8804.89;8720;8797;8759.3725;8805.904166666662;8146.22;7883.4400000000005;7445.47;7007.5;0;0
1579111200;8797;8798.19;8707;8746.85;8775.33;8780.25083333333;8161.06;7897.8;7459.03;7020.26;0;0
1579114800;8746.85;8785;8742.02;8761.57;8762.26;8765.654166666664;8148.900000000001;7886.03;7447.92;7009.81;0;0
1579118400;8761.57;8842.1;8738.37;8814.21;8758.86;8765.483333333332;8145.74;7882.97;7445.03;7007.09;0;0
1579122000;8815.21;8860;8765;8830.73;8789.0625;8770.060833333331;8173.83;7910.16;7470.7;7031.25;0;0
1579125600;8830.61;8869.32;8800;8860.01;8817.735;8788.552499999998;8200.49;7935.96;7495.07;7054.1900000000005;0;0
1579129200;8861.91;8876.4;8790.76;8821.41;8839.985;8815.594166666664;8221.19;7955.99;7513.99;7071.99;0;0
1579132800;8820.01;8859.81;8712.27;8761.02;8837.619999999999;8831.779999999999;8218.99;7953.860000000001;7511.9800000000005;7070.1;0;0
1579136400;8760.67;8771.95;8613.32;8664.43;8788.2775;8821.96083333333;8173.1;7909.45;7470.04;7030.62;0;0
1579140000;8663.63;8697.79;8608.53;8650;8702.5925;8776.16333333333;8093.41;7832.33;7397.2;6962.07;0;0
1579143600;8650;8659;8586;8640.01;8654.9875;8715.28583333333;8049.14;7789.49;7356.74;6923.99;0;0
1579147200;8640.01;8730;8615;8651.77;8633.7525;8663.777499999998;8029.39;7770.38;7338.6900000000005;6907;0;0
1579150800;8651.55;8727.85;8649.01;8700.55;8659.195;8649.311666666665;8053.05;7793.28;7360.32;6927.360000000001;0;0
1579154400;8700.66;8727.24;8675;8721.22;8682.240000000002;8658.395833333334;8074.4800000000005;7814.02;7379.900000000001;6945.79;0;0
1579158000;8721.37;8723.27;8654.69;8680;8706.03;8682.488333333333;8096.610000000001;7835.43;7400.13;6964.82;0;0
1579161600;8679.99;8715;8662;8675.44;8694.8325;8694.3675;8086.1900000000005;7825.35;7390.610000000001;6955.87;0;0
1579165200;8675.99;8685.87;8606;8645.41;8683.1075;8694.656666666664;8075.29;7814.8;7380.64;6946.49;0;0
1579168800;8645.71;8662.76;8600.4;8658;8653.317500000001;8677.085833333333;8047.59;7787.99;7355.32;6922.650000000001;0;0
1579172400;8658.32;8725;8628.03;8724.91;8641.7175;8659.38083333333;8036.8;7777.55;7345.46;6913.37;0;0
1579176000;8724.82;8789;8692.35;8720;8684.064999999999;8659.699999999997;8076.18;7815.66;7381.46;6947.25;0;0
1579179600;8720;8727;8660;8695.29;8731.5425;8685.774999999996;8120.33;7858.39;7421.81;6985.2300000000005;0;0
1579183200;8695.27;8702.52;8640.35;8686.18;8700.5725;8705.393333333332;8091.53;7830.52;7395.49;6960.46;0;0
1579186800;8686.57;8725;8668.33;8710.02;8681.08;8704.398333333333;8073.400000000001;7812.97;7378.92;6944.860000000001;0;0
1579190400;8710.01;8720.82;8626;8660.19;8697.48;8693.044166666667;8088.66;7827.7300000000005;7392.860000000001;6957.9800000000005;0;0
1579194000;8660.19;8719.11;8651.14;8678.13;8679.255000000001;8685.938333333332;8071.71;7811.33;7377.37;6943.400000000001;0;0
1579197600;8678.13;8704;8657.37;8684.19;8677.1425;8684.625833333334;8069.74;7809.43;7375.57;6941.71;0;0
1579201200;8684;8718;8675;8705;8680.9225;8679.106666666667;8073.26;7812.83;7378.78;6944.74;0;0
1579204800;8705.01;8750;8690;8744;8695.5;8684.521666666666;8086.820000000001;7825.95;7391.18;6956.400000000001;0;0
1579208400;8742.94;8757;8672;8691.15;8722.2525;8699.558333333334;8111.6900000000005;7850.03;7413.91;6977.8;0;0
1579212000;8691.17;8743.21;8690.15;8720.38;8715.772500000001;8711.175000000001;8105.67;7844.2;7408.41;6972.62;0;0
1579215600;8720.34;8748;8712.39;8720.01;8711.227499999999;8716.417500000001;8101.4400000000005;7840.1;7404.54;6968.9800000000005;0;0
1579219200;8720.15;8743.99;8672.44;8690.31;8725.185;8717.395;8114.42;7852.67;7416.41;6980.150000000001;0;0
1579222800;8690.25;8738.8;8677.01;8738.51;8706.7225;8714.378333333334;8097.25;7836.05;7400.71;6965.38;0;0
1579226400;8738.8;8780;8718.16;8757.06;8711.1425;8714.35;8101.360000000001;7840.03;7404.47;6968.91;0;0
1579230000;8757.29;8840.4;8751.05;8786.43;8748.505;8722.123333333331;8136.110000000001;7873.650000000001;7436.2300000000005;6998.8;0;0
1579233600;8786.43;8815.86;8760;8815.29;8783.7925;8747.813333333332;8168.93;7905.41;7466.22;7027.03;0;0
1579237200;8815.27;8896.89;8791.06;8891.25;8794.395;8775.564166666665;8178.79;7914.96;7475.24;7035.52;0;0
1579240800;8891.25;8997;8835.75;8862.7;8848.6175;8808.935;8229.210000000001;7963.76;7521.32;7078.89;0;0
1579244400;8862.7;8950.36;8843.01;8933.95;8896.675;8846.5625;8273.91;8007.01;7562.17;7117.34;0;0
1579248000;8935.54;8999;8899.26;8928.85;8897.505000000001;8880.9325;8274.68;8007.75;7562.88;7118;0;0
1579251600;8927.71;8986.27;8924.3;8969;8940.6625;8911.614166666666;8314.82;8046.6;7599.56;7152.53;0;0
