time,sma(1),entry level 1,entry level 2,entry level 3,entry level 4,sma(1)
1579060800,8771.645000,8157.629850,7894.480500,7455.898250,7017.316000,8771.645000
1579064400,8659.067500,8052.932775,7793.160750,7360.207375,6927.254000,8659.067500
1579068000,8610.152500,8007.441825,7749.137250,7318.629625,6888.122000,8610.152500
1579071600,8646.580000,8041.319400,7781.922000,7349.593000,6917.264000,8646.580000
1579075200,8653.635000,8047.880550,7788.271500,7355.589750,6922.908000,8653.635000
1579078800,8636.325000,8031.782250,7772.692500,7340.876250,6909.060000,8636.325000
1579082400,8703.620000,8094.366600,7833.258000,7398.077000,6962.896000,8703.620000
1579086000,8770.887500,8156.925375,7893.798750,7455.254375,7016.710000,8770.887500
1579089600,8764.952500,8151.405825,7888.457250,7450.209625,7011.962000,8764.952500
1579093200,8752.760000,8140.066800,7877.484000,7439.846000,7002.208000,8752.760000
1579096800,8833.867500,8215.496775,7950.480750,7508.787375,7067.094000,8833.867500
1579100400,8852.290000,8232.629700,7967.061000,7524.446500,7081.832000,8852.290000
1579104000,8806.050000,8189.626500,7925.445000,7485.142500,7044.840000,8806.050000
1579107600,8759.372500,8146.216425,7883.435250,7445.466625,7007.498000,8759.372500
1579111200,8775.330000,8161.056900,7897.797000,7459.030500,7020.264000,8775.330000
1579114800,8762.260000,8148.901800,7886.034000,7447.921000,7009.808000,8762.260000
1579118400,8758.860000,8145.739800,7882.974000,7445.031000,7007.088000,8758.860000
1579122000,8789.062500,8173.828125,7910.156250,7470.703125,7031.250000,8789.062500
1579125600,8817.735000,8200.493550,7935.961500,7495.074750,7054.188000,8817.735000
1579129200,8839.985000,8221.186050,7955.986500,7513.987250,7071.988000,8839.985000
1579132800,8837.620000,8218.986600,7953.858000,7511.977000,7070.096000,8837.620000
1579136400,8788.277500,8173.098075,7909.449750,7470.035875,7030.622000,8788.277500
1579140000,8702.592500,8093.411025,7832.333250,7397.203625,6962.074000,8702.592500
1579143600,8654.987500,8049.138375,7789.488750,7356.739375,6923.990000,8654.987500
1579147200,8633.752500,8029.389825,7770.377250,7338.689625,6907.002000,8633.752500
1579150800,8659.195000,8053.051350,7793.275500,7360.315750,6927.356000,8659.195000
1579154400,8682.240000,8074.483200,7814.016000,7379.904000,6945.792000,8682.240000
1579158000,8706.030000,8096.607900,7835.427000,7400.125500,6964.824000,8706.030000
1579161600,8694.832500,8086.194225,7825.349250,7390.607625,6955.866000,8694.832500
1579165200,8683.107500,8075.289975,7814.796750,7380.641375,6946.486000,8683.107500
1579168800,8653.317500,8047.585275,7787.985750,7355.319875,6922.654000,8653.317500
1579172400,8641.717500,8036.797275,7777.545750,7345.459875,6913.374000,8641.717500
1579176000,8684.065000,8076.180450,7815.658500,7381.455250,6947.252000,8684.065000
1579179600,8731.542500,8120.334525,7858.388250,7421.811125,6985.234000,8731.542500
1579183200,8700.572500,8091.532425,7830.515250,7395.486625,6960.458000,8700.572500
1579186800,8681.080000,8073.404400,7812.972000,7378.918000,6944.864000,8681.080000
1579190400,8697.480000,8088.656400,7827.732000,7392.858000,6957.984000,8697.480000
1579194000,8679.255000,8071.707150,7811.329500,7377.366750,6943.404000,8679.255000
1579197600,8677.142500,8069.742525,7809.428250,7375.571125,6941.714000,8677.142500
1579201200,8680.922500,8073.257925,7812.830250,7378.784125,6944.738000,8680.922500
1579204800,8695.500000,8086.815000,7825.950000,7391.175000,6956.400000,8695.500000
1579208400,8722.252500,8111.694825,7850.027250,7413.914625,6977.802000,8722.252500
1579212000,8715.772500,8105.668425,7844.195250,7408.406625,6972.618000,8715.772500
1579215600,8711.227500,8101.441575,7840.104750,7404.543375,6968.982000,8711.227500
1579219200,8725.185000,8114.422050,7852.666500,7416.407250,6980.148000,8725.185000
1579222800,8706.722500,8097.251925,7836.050250,7400.714125,6965.378000,8706.722500
1579226400,8711.142500,8101.362525,7840.028250,7404.471125,6968.914000,8711.142500
1579230000,8748.505000,8136.109650,7873.654500,7436.229250,6998.804000,8748.505000
1579233600,8783.792500,8168.927025,7905.413250,7466.223625,7027.034000,8783.792500
1579237200,8794.395000,8178.787350,7914.955500,7475.235750,7035.516000,8794.395000
1579240800,8848.617500,8229.214275,7963.755750,7521.324875,7078.894000,8848.617500
1579244400,8896.675000,8273.907750,8007.007500,7562.173750,7117.340000,8896.675000
1579248000,8897.505000,8274.679650,8007.754500,7562.879250,7118.004000,8897.505000
1579251600,8940.662500,8314.816125,8046.596250,7599.563125,7152.530000,8940.662500
1579255200,8951.820000,8325.192600,8056.638000,7609.047000,7161.456000,8951.820000
1579258800,8957.127500,8330.128575,8061.414750,7613.558375,7165.702000,8957.127500
1579262400,8923.425000,8298.785250,8031.082500,7584.911250,7138.740000,8923.425000
1579266000,8849.870000,8230.379100,7964.883000,7522.389500,7079.896000,8849.870000
1579269600,8831.057500,8212.883475,7947.951750,7506.398875,7064.846000,8831.057500
1579273200,8813.007500,8196.096975,7931.706750,7491.056375,7050.406000,8813.007500
1579276800,8817.702500,8200.463325,7935.932250,7495.047125,7054.162000,8817.702500
1579280400,8872.300000,8251.239000,7985.070000,7541.455000,7097.840000,8872.300000
1579284000,8885.540000,8263.552200,7996.986000,7552.709000,7108.432000,8885.540000
1579287600,8911.810000,8287.983300,8020.629000,7575.038500,7129.448000,8911.810000
1579291200,8892.190000,8269.736700,8002.971000,7558.361500,7113.752000,8892.190000
1579294800,8888.925000,8266.700250,8000.032500,7555.586250,7111.140000,8888.925000
1579298400,8902.947500,8279.741175,8012.652750,7567.505375,7122.358000,8902.947500
1579302000,8930.505000,8305.369650,8037.454500,7590.929250,7144.404000,8930.505000
1579305600,8929.840000,8304.751200,8036.856000,7590.364000,7143.872000,8929.840000
1579309200,8933.920000,8308.545600,8040.528000,7593.832000,7147.136000,8933.920000
1579312800,8952.360000,8325.694800,8057.124000,7609.506000,7161.888000,8952.360000
1579316400,8926.927500,8302.042575,8034.234750,7587.888375,7141.542000,8926.927500
1579320000,8923.682500,8299.024725,8031.314250,7585.130125,7138.946000,8923.682500
1579323600,8880.710000,8259.060300,7992.639000,7548.603500,7104.568000,8880.710000
1579327200,8843.820000,8224.752600,7959.438000,7517.247000,7075.056000,8843.820000
1579330800,8848.277500,8228.898075,7963.449750,7521.035875,7078.622000,8848.277500
1579334400,8856.325000,8236.382250,7970.692500,7527.876250,7085.060000,8856.325000
1579338000,8847.015000,8227.723950,7962.313500,7519.962750,7077.612000,8847.015000
1579341600,8871.005000,8250.034650,7983.904500,7540.354250,7096.804000,8871.005000
1579345200,8888.440000,8266.249200,7999.596000,7555.174000,7110.752000,8888.440000
1579348800,8878.492500,8256.998025,7990.643250,7546.718625,7102.794000,8878.492500
1579352400,8896.875000,8274.093750,8007.187500,7562.343750,7117.500000,8896.875000
1579356000,8917.935000,8293.679550,8026.141500,7580.244750,7134.348000,8917.935000
1579359600,8929.132500,8304.093225,8036.219250,7589.762625,7143.306000,8929.132500
1579363200,8911.462500,8287.660125,8020.316250,7574.743125,7129.170000,8911.462500
1579366800,8892.625000,8270.141250,8003.362500,7558.731250,7114.100000,8892.625000
1579370400,8893.572500,8271.022425,8004.215250,7559.536625,7114.858000,8893.572500
1579374000,8894.380000,8271.773400,8004.942000,7560.223000,7115.504000,8894.380000
1579377600,8896.675000,8273.907750,8007.007500,7562.173750,7117.340000,8896.675000
1579381200,8906.092500,8282.666025,8015.483250,7570.178625,7124.874000,8906.092500
1579384800,8914.040000,8290.057200,8022.636000,7576.934000,7131.232000,8914.040000
1579388400,8936.890000,8311.307700,8043.201000,7596.356500,7149.512000,8936.890000
1579392000,8935.620000,8310.126600,8042.058000,7595.277000,7148.496000,8935.620000
1579395600,8938.870000,8313.149100,8044.983000,7598.039500,7151.096000,8938.870000
1579399200,9067.067500,8432.372775,8160.360750,7707.007375,7253.654000,9067.067500
1579402800,9151.825000,8511.197250,8236.642500,7779.051250,7321.460000,9151.825000
1579406400,9164.052500,8522.568825,8247.647250,7789.444625,7331.242000,9164.052500
1579410000,9148.627500,8508.223575,8233.764750,7776.333375,7318.902000,9148.627500
1579413600,9137.230000,8497.623900,8223.507000,7766.645500,7309.784000,9137.230000
1579417200,9100.165000,8463.153450,8190.148500,7735.140250,7280.132000,9100.165000
1579420800,9072.917500,8437.813275,8165.625750,7711.979875,7258.334000,9072.917500
1579424400,9093.187500,8456.664375,8183.868750,7729.209375,7274.550000,9093.187500
1579428000,9085.887500,8449.875375,8177.298750,7723.004375,7268.710000,9085.887500
1579431600,9052.417500,8418.748275,8147.175750,7694.554875,7241.934000,9052.417500
1579435200,8820.810000,8203.353300,7938.729000,7497.688500,7056.648000,8820.810000
1579438800,8638.985000,8034.256050,7775.086500,7343.137250,6911.188000,8638.985000
1579442400,8614.505000,8011.489650,7753.054500,7322.329250,6891.604000,8614.505000
1579446000,8628.677500,8024.670075,7765.809750,7334.375875,6902.942000,8628.677500
1579449600,8622.557500,8018.978475,7760.301750,7329.173875,6898.046000,8622.557500
1579453200,8640.467500,8035.634775,7776.420750,7344.397375,6912.374000,8640.467500
1579456800,8647.282500,8041.972725,7782.554250,7350.190125,6917.826000,8647.282500
1579460400,8649.370000,8043.914100,7784.433000,7351.964500,6919.496000,8649.370000
1579464000,8644.595000,8039.473350,7780.135500,7347.905750,6915.676000,8644.595000
1579467600,8646.270000,8041.031100,7781.643000,7349.329500,6917.016000,8646.270000
1579471200,8692.407500,8083.938975,7823.166750,7388.546375,6953.926000,8692.407500
1579474800,8645.905000,8040.691650,7781.314500,7349.019250,6916.724000,8645.905000
1579478400,8672.147500,8065.097175,7804.932750,7371.325375,6937.718000,8672.147500
1579482000,8685.815000,8077.807950,7817.233500,7382.942750,6948.652000,8685.815000
1579485600,8661.827500,8055.499575,7795.644750,7362.553375,6929.462000,8661.827500
1579489200,8652.942500,8047.236525,7787.648250,7355.001125,6922.354000,8652.942500
1579492800,8658.652500,8052.546825,7792.787250,7359.854625,6926.922000,8658.652500
1579496400,8657.937500,8051.881875,7792.143750,7359.246875,6926.350000,8657.937500
1579500000,8660.237500,8054.020875,7794.213750,7361.201875,6928.190000,8660.237500
1579503600,8676.832500,8069.454225,7809.149250,7375.307625,6941.466000,8676.832500
1579507200,8672.837500,8065.738875,7805.553750,7371.911875,6938.270000,8672.837500
1579510800,8645.990000,8040.770700,7781.391000,7349.091500,6916.792000,8645.990000
1579514400,8654.262500,8048.464125,7788.836250,7356.123125,6923.410000,8654.262500
1579518000,8654.942500,8049.096525,7789.448250,7356.701125,6923.954000,8654.942500
1579521600,8633.530000,8029.182900,7770.177000,7338.500500,6906.824000,8633.530000
1579525200,8595.950000,7994.233500,7736.355000,7306.557500,6876.760000,8595.950000
1579528800,8588.777500,7987.563075,7729.899750,7300.460875,6871.022000,8588.777500
1579532400,8631.325000,8027.132250,7768.192500,7336.626250,6905.060000,8631.325000
1579536000,8663.347500,8056.913175,7797.012750,7363.845375,6930.678000,8663.347500
1579539600,8676.415000,8069.065950,7808.773500,7374.952750,6941.132000,8676.415000
1579543200,8657.435000,8051.414550,7791.691500,7358.819750,6925.948000,8657.435000
1579546800,8658.205000,8052.130650,7792.384500,7359.474250,6926.564000,8658.205000
1579550400,8670.170000,8063.258100,7803.153000,7369.644500,6936.136000,8670.170000
1579554000,8672.045000,8065.001850,7804.840500,7371.238250,6937.636000,8672.045000
1579557600,8681.750000,8074.027500,7813.575000,7379.487500,6945.400000,8681.750000
1579561200,8684.820000,8076.882600,7816.338000,7382.097000,6947.856000,8684.820000
1579564800,8649.105000,8043.667650,7784.194500,7351.739250,6919.284000,8649.105000
1579568400,8642.432500,8037.462225,7778.189250,7346.067625,6913.946000,8642.432500
1579572000,8650.957500,8045.390475,7785.861750,7353.313875,6920.766000,8650.957500
1579575600,8661.992500,8055.653025,7795.793250,7362.693625,6929.594000,8661.992500
1579579200,8670.247500,8063.330175,7803.222750,7369.710375,6936.198000,8670.247500
1579582800,8678.620000,8071.116600,7810.758000,7376.827000,6942.896000,8678.620000
1579586400,8663.812500,8057.345625,7797.431250,7364.240625,6931.050000,8663.812500
1579590000,8652.810000,8047.113300,7787.529000,7354.888500,6922.248000,8652.810000
1579593600,8641.455000,8036.553150,7777.309500,7345.236750,6913.164000,8641.455000
1579597200,8644.137500,8039.047875,7779.723750,7347.516875,6915.310000,8644.137500
1579600800,8645.335000,8040.161550,7780.801500,7348.534750,6916.268000,8645.335000
1579604400,8640.527500,8035.690575,7776.474750,7344.448375,6912.422000,8640.527500
1579608000,8658.610000,8052.507300,7792.749000,7359.818500,6926.888000,8658.610000
1579611600,8654.770000,8048.936100,7789.293000,7356.554500,6923.816000,8654.770000
1579615200,8659.040000,8052.907200,7793.136000,7360.184000,6927.232000,8659.040000
1579618800,8657.390000,8051.372700,7791.651000,7358.781500,6925.912000,8657.390000
1579622400,8654.070000,8048.285100,7788.663000,7355.959500,6923.256000,8654.070000
1579626000,8643.642500,8038.587525,7779.278250,7347.096125,6914.914000,8643.642500
1579629600,8643.145000,8038.124850,7778.830500,7346.673250,6914.516000,8643.145000
1579633200,8638.217500,8033.542275,7774.395750,7342.484875,6910.574000,8638.217500
1579636800,8574.482500,7974.268725,7717.034250,7288.310125,6859.586000,8574.482500
1579640400,8624.642500,8020.917525,7762.178250,7330.946125,6899.714000,8624.642500
1579644000,8738.907500,8127.183975,7865.016750,7428.071375,6991.126000,8738.907500
1579647600,8721.730000,8111.208900,7849.557000,7413.470500,6977.384000,8721.730000
1579651200,8739.147500,8127.407175,7865.232750,7428.275375,6991.318000,8739.147500
1579654800,8738.870000,8127.149100,7864.983000,7428.039500,6991.096000,8738.870000
1579658400,8729.082500,8118.046725,7856.174250,7419.720125,6983.266000,8729.082500
1579662000,8723.252500,8112.624825,7850.927250,7414.764625,6978.602000,8723.252500
1579665600,8717.472500,8107.249425,7845.725250,7409.851625,6973.978000,8717.472500
1579669200,8728.392500,8117.405025,7855.553250,7419.133625,6982.714000,8728.392500
1579672800,8729.172500,8118.130425,7856.255250,7419.796625,6983.338000,8729.172500
1579676400,8738.675000,8126.967750,7864.807500,7427.873750,6990.940000,8738.675000
1579680000,8754.500000,8141.685000,7879.050000,7441.325000,7003.600000,8754.500000
1579683600,8705.380000,8096.003400,7834.842000,7399.573000,6964.304000,8705.380000
1579687200,8674.312500,8067.110625,7806.881250,7373.165625,6939.450000,8674.312500
1579690800,8671.400000,8064.402000,7804.260000,7370.690000,6937.120000,8671.400000
1579694400,8653.815000,8048.047950,7788.433500,7355.742750,6923.052000,8653.815000
1579698000,8661.480000,8055.176400,7795.332000,7362.258000,6929.184000,8661.480000
1579701600,8653.877500,8048.106075,7788.489750,7355.795875,6923.102000,8653.877500
1579705200,8652.805000,8047.108650,7787.524500,7354.884250,6922.244000,8652.805000
1579708800,8656.832500,8050.854225,7791.149250,7358.307625,6925.466000,8656.832500
1579712400,8660.550000,8054.311500,7794.495000,7361.467500,6928.440000,8660.550000
1579716000,8686.215000,8078.179950,7817.593500,7383.282750,6948.972000,8686.215000
1579719600,8673.307500,8066.175975,7805.976750,7372.311375,6938.646000,8673.307500
1579723200,8663.490000,8057.045700,7797.141000,7363.966500,6930.792000,8663.490000
1579726800,8665.147500,8058.587175,7798.632750,7365.375375,6932.118000,8665.147500
1579730400,8663.595000,8057.143350,7797.235500,7364.055750,6930.876000,8663.595000
1579734000,8660.112500,8053.904625,7794.101250,7361.095625,6928.090000,8660.112500
1579737600,8669.012500,8062.181625,7802.111250,7368.660625,6935.210000,8669.012500
1579741200,8669.290000,8062.439700,7802.361000,7368.896500,6935.432000,8669.290000
1579744800,8630.622500,8026.478925,7767.560250,7336.029125,6904.498000,8630.622500
1579748400,8599.537500,7997.569875,7739.583750,7309.606875,6879.630000,8599.537500
1579752000,8602.650000,8000.464500,7742.385000,7312.252500,6882.120000,8602.650000
1579755600,8595.057500,7993.403475,7735.551750,7305.798875,6876.046000,8595.057500
1579759200,8561.877500,7962.546075,7705.689750,7277.595875,6849.502000,8561.877500
1579762800,8543.305000,7945.273650,7688.974500,7261.809250,6834.644000,8543.305000
1579766400,8557.237500,7958.230875,7701.513750,7273.651875,6845.790000,8557.237500
1579770000,8556.555000,7957.596150,7700.899500,7273.071750,6845.244000,8556.555000
1579773600,8470.847500,7877.888175,7623.762750,7200.220375,6776.678000,8470.847500
1579777200,8436.322500,7845.779925,7592.690250,7170.874125,6749.058000,8436.322500
1579780800,8435.812500,7845.305625,7592.231250,7170.440625,6748.650000,8435.812500
1579784400,8428.342500,7838.358525,7585.508250,7164.091125,6742.674000,8428.342500
1579788000,8381.507500,7794.801975,7543.356750,7124.281375,6705.206000,8381.507500
