time,ohlc4
1582434000,9866.467500
1582437600,9885.402500
1582441200,9886.037500
1582444800,9878.430000
1582448400,9887.165000
1582452000,9892.390000
1582455600,9841.775000
1582459200,9833.330000
1582462800,9860.312500
1582466400,9879.790000
1582470000,9876.407500
1582473600,9866.482500
1582477200,9874.027500
1582480800,9876.490000
1582484400,9875.932500
1582488000,9862.985000
1582491600,9865.065000
1582495200,9883.080000
1582498800,9925.627500
1582502400,9943.732500
1582506000,9914.347500
1582509600,9785.917500
1582513200,9750.002500
1582516800,9750.302500
1582520400,9751.687500
1582524000,9739.677500
1582527600,9726.665000
1582531200,9755.230000
1582534800,9734.647500
1582538400,9729.647500
1582542000,9779.420000
1582545600,9807.237500
1582549200,9773.660000
1582552800,9755.727500
1582556400,9722.350000
1582560000,9679.722500
1582563600,9620.157500
1582567200,9565.537500
1582570800,9601.137500
1582574400,9602.795000
1582578000,9596.935000
1582581600,9623.055000
1582585200,9643.002500
1582588800,9636.442500
1582592400,9609.660000
1582596000,9597.037500
1582599600,9596.437500
1582603200,9578.065000
1582606800,9563.362500
1582610400,9543.525000
1582614000,9520.745000
1582617600,9539.172500
1582621200,9565.035000
1582624800,9557.765000
1582628400,9578.252500
1582632000,9627.997500
1582635600,9588.535000
1582639200,9476.012500
1582642800,9402.040000
1582646400,9366.150000
1582650000,9329.285000
1582653600,9358.020000
1582657200,9358.577500
1582660800,9341.142500
1582664400,9346.615000
1582668000,9394.687500
1582671600,9353.715000
1582675200,9324.492500
1582678800,9263.185000
1582682400,9187.352500
1582686000,9178.990000
1582689600,9168.490000
1582693200,9184.972500
1582696800,9203.492500
1582700400,9179.737500
1582704000,9167.687500
1582707600,9162.912500
1582711200,9154.817500
1582714800,9168.537500
1582718400,9196.765000
1582722000,9180.495000
1582725600,9063.105000
1582729200,9019.715000
1582732800,8852.385000
1582736400,8736.752500
1582740000,8787.275000
1582743600,8828.857500
1582747200,8818.622500
1582750800,8782.347500
1582754400,8770.292500
1582758000,8797.587500
1582761600,8710.340000
1582765200,8646.747500
1582768800,8697.002500
1582772400,8711.132500
1582776000,8718.005000
1582779600,8739.262500
1582783200,8790.142500
1582786800,8801.170000
1582790400,8811.750000
1582794000,8780.200000
1582797600,8781.175000
1582801200,8809.965000
1582804800,8819.735000
1582808400,8801.725000
1582812000,8834.712500
1582815600,8857.242500
1582819200,8899.177500
1582822800,8917.642500
1582826400,8901.727500
1582830000,8892.500000
1582833600,8895.472500
1582837200,8820.117500
1582840800,8759.275000
1582844400,8800.135000
1582848000,8840.827500
1582851600,8865.237500
1582855200,8875.532500
1582858800,8855.695000
1582862400,8835.222500
1582866000,8803.777500
1582869600,8780.890000
1582873200,8746.730000
1582876800,8727.462500
1582880400,8654.882500
1582884000,8597.335000
1582887600,8593.580000
1582891200,8539.107500
1582894800,8596.972500
1582898400,8643.380000
1582902000,8682.270000
1582905600,8680.335000
1582909200,8583.497500
1582912800,8553.687500
1582916400,8559.232500
1582920000,8616.642500
1582923600,8643.230000
1582927200,8717.467500
1582930800,8735.455000
1582934400,8718.480000
1582938000,8696.295000
1582941600,8694.657500
1582945200,8706.765000
1582948800,8731.455000
1582952400,8751.900000
1582956000,8740.797500
1582959600,8727.355000
1582963200,8744.640000
1582966800,8714.847500
1582970400,8665.870000
1582974000,8660.065000
1582977600,8676.635000
1582981200,8640.642500
1582984800,8617.147500
1582988400,8632.655000
1582992000,8629.257500
1582995600,8624.822500
1582999200,8655.830000
1583002800,8660.050000
1583006400,8659.302500
1583010000,8640.692500
1583013600,8624.635000
1583017200,8585.515000
1583020800,8548.885000
1583024400,8587.247500
1583028000,8640.955000
1583031600,8633.652500
1583035200,8599.020000
1583038800,8574.587500
1583042400,8559.747500
1583046000,8543.170000
1583049600,8546.505000
1583053200,8545.712500
1583056800,8558.975000
1583060400,8604.785000
1583064000,8632.605000
1583067600,8586.135000
1583071200,8589.787500
1583074800,8566.245000
1583078400,8529.350000
1583082000,8503.500000
1583085600,8481.455000
1583089200,8495.772500
1583092800,8521.665000
1583096400,8507.185000
1583100000,8546.790000
1583103600,8553.832500
1583107200,8539.640000
1583110800,8552.685000
1583114400,8598.765000
1583118000,8619.207500
1583121600,8621.647500
1583125200,8646.247500
1583128800,8651.740000
1583132400,8625.662500
1583136000,8645.365000
1583139600,8682.142500
1583143200,8721.972500
1583146800,8727.095000
1583150400,8753.445000
1583154000,8797.705000
1583157600,8834.775000
1583161200,8817.902500
1583164800,8845.362500
1583168400,8873.952500
1583172000,8863.812500
1583175600,8862.777500
1583179200,8875.025000
1583182800,8909.577500
1583186400,8930.465000
1583190000,8905.177500
1583193600,8871.197500
1583197200,8833.052500
1583200800,8837.817500
1583204400,8866.285000
1583208000,8850.050000
1583211600,8839.872500
1583215200,8817.010000
1583218800,8768.100000
1583222400,8763.775000
1583226000,8792.770000
1583229600,8829.037500
1583233200,8843.410000
1583236800,8827.195000
1583240400,8786.960000
1583244000,8758.930000
1583247600,8762.445000
1583251200,8721.052500
1583254800,8708.357500
1583258400,8711.997500
1583262000,8706.080000
1583265600,8706.782500
1583269200,8721.227500
1583272800,8757.002500
1583276400,8770.412500
1583280000,8764.047500
1583283600,8793.317500
1583287200,8808.135000
1583290800,8804.540000
1583294400,8808.335000
1583298000,8829.075000
1583301600,8812.465000
1583305200,8803.950000
1583308800,8814.372500
1583312400,8804.785000
1583319600,8750.327500
1583323200,8726.420000
1583326800,8742.590000
1583330400,8735.547500
1583334000,8711.570000
1583337600,8702.342500
1583341200,8715.267500
1583344800,8711.102500
1583348400,8728.497500
1583352000,8717.337500
1583355600,8711.757500
1583359200,8733.932500
1583362800,8748.120000
1583366400,8809.185000
1583370000,8862.655000
1583373600,8897.250000
1583377200,8898.435000
1583380800,8883.525000
1583384400,8908.617500
1583388000,8921.122500
1583391600,8907.012500
1583395200,8907.957500
1583398800,9002.537500
1583402400,9076.877500
1583406000,9093.470000
1583409600,9096.805000
1583413200,9074.532500
1583416800,9055.350000
1583420400,9052.690000
1583424000,9087.877500
1583427600,9090.907500
1583431200,9099.667500
1583434800,9124.482500
1583438400,9122.937500
1583442000,9107.905000
1583445600,9083.595000
1583449200,9053.202500
1583452800,9024.662500
1583456400,9009.505000
1583460000,9041.975000
1583463600,9046.487500
1583467200,9038.247500
1583470800,9077.670000
1583474400,9102.692500
1583478000,9106.317500
1583481600,9100.830000
1583485200,9113.100000
1583488800,9124.355000
1583492400,9139.672500
1583496000,9114.735000
1583499600,9083.382500
1583503200,9069.360000
1583506800,9039.205000
1583510400,9029.770000
1583514000,9064.587500
1583517600,9069.520000
1583521200,9077.777500
1583524800,9093.552500
1583528400,9107.455000
1583532000,9099.042500
1583535600,9117.992500
1583539200,9123.760000
1583542800,9102.720000
1583546400,9092.452500
1583550000,9096.150000
1583553600,9081.542500
1583557200,9071.990000
1583560800,9076.190000
1583564400,9073.455000
1583568000,9094.250000
1583571600,9104.882500
1583575200,9104.600000
1583578800,9091.067500
1583582400,9095.655000
1583586000,9085.605000
1583589600,9099.495000
1583593200,9111.455000
1583596800,9088.740000
1583600400,8965.965000
1583604000,8890.407500
1583607600,8877.555000
1583611200,8877.460000
1583614800,8877.450000
1583618400,8894.520000
1583622000,8893.952500
1583625600,8816.860000
1583629200,8770.490000
1583632800,8742.727500
1583636400,8730.267500
1583640000,8738.832500
1583643600,8727.322500
1583647200,8718.470000
1583650800,8736.280000
1583654400,8730.715000
1583658000,8722.260000
1583661600,8715.125000
1583665200,8737.247500
1583668800,8698.857500
1583672400,8663.567500
1583676000,8615.840000
1583679600,8476.000000
1583683200,8308.307500
1583686800,8297.527500
1583690400,8298.387500
1583694000,8284.072500
1583697600,8275.675000
1583701200,8247.192500
1583704800,8209.540000
1583708400,8109.410000
1583712000,8076.677500
1583715600,8084.142500
1583719200,8056.405000
1583722800,8039.110000
1583726400,7946.562500
1583730000,7856.770000
1583733600,7917.167500
1583737200,7900.760000
1583740800,7940.177500
1583744400,7926.617500
1583748000,7896.347500
1583751600,7835.195000
1583755200,7849.902500
1583758800,7820.277500
1583762400,7767.320000
1583766000,7724.237500
1583769600,7780.892500
1583773200,7757.570000
1583776800,7750.035000
1583780400,7811.867500
1583784000,7844.560000
1583787600,7846.717500
1583791200,7857.655000
1583794800,7899.022500
1583798400,7928.025000
1583802000,7926.287500
1583805600,7884.500000
1583809200,7883.942500
1583812800,7922.710000
1583816400,7930.720000
1583820000,7929.752500
1583823600,7900.640000
1583827200,7905.865000
1583830800,7893.900000
1583834400,7968.215000
1583838000,8062.537500
1583841600,8100.910000
1583845200,8089.672500
1583848800,8057.002500
1583852400,7897.272500
1583856000,7799.462500
1583859600,7861.182500
1583863200,7857.385000
1583866800,7919.225000
1583870400,7972.682500
1583874000,7984.932500
1583877600,7972.272500
1583881200,7922.605000
1583884800,7913.755000
1583888400,7932.080000
1583892000,7913.185000
1583895600,7910.180000
1583899200,7916.437500
1583902800,7874.525000
1583906400,7841.792500
1583910000,7843.857500
1583913600,7847.045000
1583917200,7819.935000
1583920800,7813.675000
1583924400,7830.172500
1583928000,7829.955000
1583931600,7854.277500
1583935200,7820.417500
1583938800,7783.552500
1583942400,7779.207500
1583946000,7713.502500
1583949600,7716.870000
1583953200,7803.272500
1583956800,7845.210000
1583960400,7835.462500
1583964000,7884.272500
1583967600,7941.745000
1583971200,7927.950000
1583974800,7812.595000
1583978400,7670.962500
1583982000,7652.047500
1583985600,7629.052500
1583989200,7630.787500
1583992800,7558.765000
1583996400,7432.182500
1584000000,7386.440000
1584003600,7366.140000
1584007200,6571.730000
1584010800,6074.477500
1584014400,6074.990000
1584018000,5965.485000
1584021600,6047.780000
1584025200,6097.657500
1584028800,6088.962500
1584032400,6124.290000
1584036000,6053.662500
1584039600,6023.267500
1584043200,5864.387500
1584046800,5754.752500
1584050400,5826.882500
1584054000,5203.142500
1584057600,4756.182500
1584061200,4409.730000
1584064800,4509.760000
1584068400,5086.902500
1584072000,4947.142500
1584075600,4921.867500
1584079200,5065.535000
1584082800,5263.675000
1584086400,5347.122500
1584090000,5458.025000
1584093600,5565.612500
1584097200,5466.037500
1584100800,5490.632500
1584104400,5638.580000
1584108000,5537.662500
1584111600,5249.310000
1584115200,5209.840000
1584118800,5205.460000
1584122400,5044.037500
1584126000,5190.317500
1584129600,5364.390000
1584133200,5453.305000
1584136800,5541.522500
1584140400,5579.722500
1584144000,5500.552500
1584147600,5443.740000
1584151200,5498.837500
1584154800,5569.387500
1584158400,5513.580000
1584162000,5474.645000
1584165600,5430.945000
1584169200,5459.335000
1584172800,5412.220000
1584176400,5287.577500
1584180000,5299.927500
1584183600,5418.352500
1584187200,5402.637500
1584190800,5360.257500
1584194400,5337.285000
1584198000,5349.730000
1584201600,5356.142500
1584205200,5384.615000
1584208800,5430.447500
1584212400,5422.605000
1584216000,5359.222500
1584219600,5317.595000
1584223200,5276.990000
1584226800,5194.410000
1584230400,5184.755000
1584234000,5181.265000
1584237600,5179.717500
1584241200,5189.977500
1584244800,5224.270000
1584248400,5252.787500
1584252000,5276.362500
1584255600,5284.657500
1584259200,5247.972500
1584262800,5239.705000
1584266400,5349.575000
1584270000,5424.785000
1584273600,5402.945000
1584277200,5326.412500
1584280800,5306.197500
1584284400,5322.022500
1584288000,5306.557500
1584291600,5320.012500
1584295200,5305.235000
1584298800,5321.475000
1584302400,5245.940000
1584306000,5552.945000
1584309600,5617.015000
1584313200,5375.435000
1584316800,5292.122500
1584320400,5270.792500
1584324000,5322.520000
1584327600,5299.012500
1584331200,5258.477500
1584334800,5202.502500
1584338400,5053.100000
1584342000,4899.905000
1584345600,4857.897500
1584349200,4863.547500
1584352800,4634.440000
1584356400,4517.640000
1584360000,4701.057500
1584363600,4750.900000
1584367200,4907.967500
1584370800,5045.432500
1584374400,5079.087500
1584378000,5038.550000
1584381600,5087.360000
1584385200,5005.437500
1584388800,4923.957500
1584392400,4925.547500
1584396000,4948.472500
1584399600,4975.340000
1584403200,5028.790000
1584406800,5177.580000
1584410400,5228.297500
1584414000,5292.955000
1584417600,5276.900000
1584421200,5268.070000
1584424800,5270.755000
1584428400,5322.465000
1584432000,5329.600000
1584435600,5247.380000
1584439200,5260.000000
1584442800,5279.357500
1584446400,5249.537500
1584450000,5172.642500
1584453600,5153.850000
1584457200,5293.555000
1584460800,5376.627500
1584464400,5347.370000
1584468000,5369.497500
1584471600,5364.737500
1584475200,5396.947500
1584478800,5434.180000
1584482400,5417.470000
1584486000,5369.987500
1584489600,5339.062500
1584493200,5360.002500
1584496800,5360.557500
1584500400,5386.597500
1584504000,5403.637500
1584507600,5343.012500
1584511200,5250.560000
1584514800,5191.097500
1584518400,5145.160000
1584522000,5169.285000
1584525600,5100.385000
1584529200,5115.360000
1584532800,5114.827500
1584536400,5211.017500
1584540000,5326.672500
1584543600,5306.635000
1584547200,5256.795000
1584550800,5205.702500
1584554400,5270.775000
1584558000,5320.202500
1584561600,5336.830000
1584565200,5343.235000
1584568800,5340.845000
1584572400,5366.107500
1584576000,5378.577500
1584579600,5361.435000
1584583200,5316.825000
1584586800,5288.760000
1584590400,5297.390000
1584594000,5334.842500
1584597600,5374.032500
1584601200,5392.277500
1584604800,5411.642500
1584608400,5501.540000
1584612000,5586.842500
1584615600,5590.400000
1584619200,5731.930000
1584622800,5814.257500
1584626400,5819.320000
1584630000,5857.242500
1584633600,6037.562500
1584637200,6241.402500
1584640800,6222.897500
1584644400,6167.967500
1584648000,6212.035000
1584651600,6231.830000
1584655200,6283.520000
1584658800,6220.445000
1584662400,6202.880000
1584666000,6167.112500
1584669600,6160.557500
1584673200,6146.957500
1584676800,6175.537500
1584680400,6222.852500
1584684000,6221.640000
1584687600,6279.850000
1584691200,6500.110000
1584694800,6668.770000
1584698400,6783.192500
1584702000,6730.665000
1584705600,6623.627500
1584709200,6548.892500
1584712800,6599.122500
1584716400,6598.835000
1584720000,6509.652500
1584723600,6417.077500
1584727200,6299.045000
1584730800,6206.802500
1584734400,6002.080000
1584738000,6095.112500
1584741600,6208.322500
1584745200,6172.115000
1584748800,6157.670000
1584752400,6212.502500
1584756000,6293.425000
1584759600,6247.347500
1584763200,6228.597500
1584766800,6146.297500
1584770400,6150.627500
1584774000,6172.957500
1584777600,6116.185000
1584781200,6031.437500
1584784800,5982.370000
1584788400,6018.810000
1584792000,6138.707500
1584795600,6173.875000
1584799200,6170.990000
1584802800,6195.817500
1584806400,6181.410000
1584810000,6104.240000
1584813600,6138.585000
1584817200,6215.257500
1584820800,6272.672500
1584824400,6272.915000
1584828000,6163.310000
1584831600,6173.132500
1584835200,6171.512500
1584838800,6225.820000
1584842400,6276.222500
1584846000,6304.702500
1584849600,6325.700000
1584853200,6335.662500
1584856800,6339.767500
1584860400,6297.360000
1584864000,6262.350000
1584867600,6267.320000
1584871200,6260.812500
1584874800,6202.682500
1584878400,6060.837500
