time,open,high,low,close
1579572000,8656.310000,8678.000000,8648.000000,8665.660000
1579575600,8665.750000,8683.000000,8658.140000,8674.100000
1579579200,8674.090000,8699.840000,8669.720000,8670.830000
1579582800,8671.020000,8680.560000,8643.580000,8660.090000
1579586400,8660.370000,8669.480000,8632.050000,8649.340000
1579590000,8649.970000,8657.510000,8623.640000,8634.700000
1579593600,8634.160000,8670.000000,8613.800000,8658.590000
1579597200,8658.590000,8666.780000,8625.760000,8630.210000
1579600800,8630.080000,8670.000000,8602.800000,8659.230000
1579604400,8659.380000,8677.120000,8641.180000,8656.760000
1579608000,8656.760000,8666.660000,8634.620000,8661.040000
1579611600,8661.390000,8668.010000,8644.410000,8662.350000
1579615200,8662.350000,8663.420000,8648.930000,8654.860000
1579618800,8653.270000,8676.950000,8641.000000,8645.060000
1579622400,8645.100000,8663.470000,8621.520000,8644.480000
1579626000,8644.100000,8653.500000,8626.480000,8648.500000
1579629600,8648.820000,8650.000000,8620.000000,8634.050000
1579633200,8634.050000,8644.020000,8488.000000,8531.860000
1579636800,8530.750000,8720.000000,8529.110000,8718.710000
1579640400,8719.980000,8789.000000,8716.670000,8729.980000
1579644000,8731.890000,8743.160000,8682.760000,8729.110000
1579647600,8728.800000,8764.980000,8726.780000,8736.030000
1579651200,8736.040000,8758.080000,8722.360000,8739.000000
1579654800,8739.030000,8743.530000,8705.000000,8728.770000
1579658400,8728.770000,8743.570000,8701.000000,8719.670000
1579662000,8719.520000,8726.580000,8708.020000,8715.770000
1579665600,8715.000000,8743.570000,8715.000000,8740.000000
1579669200,8740.000000,8741.570000,8716.000000,8719.120000
1579672800,8720.230000,8762.610000,8717.800000,8754.060000
1579676400,8753.660000,8818.000000,8706.070000,8740.270000
1579680000,8740.490000,8746.340000,8656.000000,8678.690000
1579683600,8678.670000,8688.990000,8643.310000,8686.280000
1579687200,8684.560000,8686.680000,8651.000000,8663.360000
1579690800,8662.900000,8670.490000,8622.000000,8659.870000
1579694400,8659.000000,8681.080000,8641.340000,8664.500000
1579698000,8664.500000,8669.700000,8636.310000,8645.000000
1579701600,8645.010000,8675.000000,8636.970000,8654.240000
1579705200,8654.240000,8669.420000,8648.300000,8655.370000
1579708800,8655.320000,8710.450000,8590.000000,8686.430000
1579712400,8689.620000,8701.070000,8661.470000,8692.700000
1579716000,8692.700000,8694.250000,8636.720000,8669.560000
1579719600,8669.190000,8674.380000,8640.000000,8670.390000
1579723200,8670.000000,8674.260000,8650.010000,8666.320000
1579726800,8666.300000,8673.630000,8653.450000,8661.000000
1579730400,8660.990000,8676.340000,8645.800000,8657.320000
1579734000,8657.120000,8686.220000,8650.350000,8682.360000
1579737600,8682.770000,8691.810000,8640.000000,8662.580000
1579741200,8662.580000,8666.470000,8593.480000,8599.960000
1579744800,8599.260000,8620.000000,8568.260000,8610.630000
1579748400,8610.450000,8615.770000,8587.150000,8597.230000
1579752000,8598.000000,8613.380000,8577.880000,8590.970000
1579755600,8590.400000,8591.410000,8502.820000,8562.880000
1579759200,8562.880000,8573.180000,8502.000000,8535.160000
1579762800,8535.030000,8604.780000,8507.390000,8581.750000
1579766400,8581.710000,8624.510000,8509.000000,8511.000000
1579770000,8511.000000,8518.170000,8413.380000,8440.840000
1579773600,8440.840000,8459.450000,8400.000000,8445.000000
1579777200,8445.000000,8475.000000,8400.250000,8423.000000
1579780800,8422.980000,8488.000000,8381.910000,8420.480000
1579784400,8421.510000,8421.520000,8333.000000,8350.000000
1579788000,8350.000000,8388.000000,8326.000000,8363.000000
1579791600,8363.000000,8400.000000,8344.890000,8359.420000
1579795200,8357.810000,8371.000000,8325.000000,8354.710000
1579798800,8354.850000,8380.000000,8315.000000,8325.750000
1579802400,8325.280000,8358.490000,8306.390000,8339.460000
1579806000,8340.870000,8380.000000,8337.540000,8370.980000
1579809600,8369.900000,8379.780000,8345.790000,8372.390000
1579813200,8372.490000,8432.790000,8366.620000,8395.270000
1579816800,8394.530000,8445.000000,8394.000000,8402.740000
1579820400,8403.530000,8428.050000,8354.180000,8404.520000
1579824000,8404.520000,8419.860000,8386.830000,8409.000000
1579827600,8409.000000,8418.870000,8358.360000,8360.060000
1579831200,8359.460000,8368.370000,8275.500000,8300.760000
1579834800,8301.580000,8354.800000,8284.820000,8320.570000
1579838400,8320.590000,8347.820000,8295.920000,8306.740000
1579842000,8307.860000,8342.810000,8304.860000,8321.860000
1579845600,8320.940000,8350.000000,8318.760000,8345.660000
1579849200,8346.030000,8353.910000,8307.500000,8340.000000
1579852800,8338.530000,8346.220000,8315.950000,8332.510000
1579856400,8332.560000,8338.950000,8260.190000,8260.230000
1579860000,8260.200000,8313.000000,8238.990000,8245.470000
1579863600,8245.450000,8418.000000,8238.000000,8412.770000
1579867200,8413.420000,8459.990000,8369.720000,8439.100000
1579870800,8436.530000,8480.000000,8413.620000,8466.270000
1579874400,8466.890000,8507.350000,8441.560000,8468.240000
1579878000,8468.520000,8515.000000,8440.910000,8506.440000
1579881600,8507.800000,8528.020000,8458.620000,8459.100000
1579885200,8459.100000,8485.000000,8445.140000,8472.410000
1579888800,8472.850000,8503.720000,8469.700000,8485.750000
1579892400,8485.540000,8524.000000,8477.250000,8498.760000
1579896000,8498.500000,8519.750000,8462.100000,8486.630000
1579899600,8486.630000,8516.670000,8475.680000,8509.360000
1579903200,8508.840000,8515.000000,8428.510000,8466.990000
1579906800,8465.350000,8474.480000,8413.360000,8439.000000
1579910400,8438.990000,8451.260000,8305.000000,8309.500000
1579914000,8309.510000,8332.960000,8254.900000,8286.290000
1579917600,8286.270000,8330.000000,8286.270000,8325.170000
1579921200,8325.560000,8349.000000,8284.350000,8297.620000
1579924800,8298.080000,8328.820000,8282.250000,8318.380000
1579928400,8318.250000,8336.730000,8287.260000,8330.010000
1579932000,8330.000000,8357.890000,8318.510000,8329.990000
1579935600,8330.000000,8345.730000,8307.970000,8316.200000
1579939200,8316.720000,8382.970000,8306.650000,8362.460000
1579942800,8362.460000,8370.610000,8332.000000,8348.650000
1579946400,8348.650000,8367.280000,8311.000000,8329.930000
1579950000,8329.790000,8342.620000,8312.000000,8316.440000
1579953600,8316.440000,8339.420000,8286.870000,8292.310000
1579957200,8291.110000,8358.940000,8288.580000,8324.260000
1579960800,8324.260000,8353.500000,8315.820000,8316.700000
1579964400,8317.500000,8339.540000,8309.000000,8335.140000
1579968000,8334.600000,8358.010000,8328.090000,8349.650000
1579971600,8350.000000,8362.750000,8330.000000,8339.840000
1579975200,8337.380000,8345.000000,8325.000000,8341.030000
1579978800,8340.900000,8375.000000,8339.130000,8362.910000
1579982400,8362.250000,8374.100000,8349.710000,8368.250000
1579986000,8368.980000,8420.000000,8367.910000,8391.000000
1579989600,8391.000000,8420.000000,8346.040000,8359.790000
1579993200,8359.470000,8386.800000,8340.000000,8340.580000
1579996800,8340.010000,8341.780000,8293.660000,8325.950000
1580000400,8326.490000,8353.070000,8319.610000,8343.880000
1580004000,8343.900000,8345.840000,8321.100000,8324.690000
1580007600,8324.770000,8386.800000,8322.740000,8368.820000
1580011200,8368.210000,8374.030000,8350.000000,8367.170000
1580014800,8367.110000,8395.000000,8364.890000,8377.280000
1580018400,8378.210000,8394.770000,8343.200000,8354.680000
1580022000,8356.240000,8389.720000,8343.320000,8385.170000
1580025600,8384.850000,8477.770000,8382.480000,8417.970000
1580029200,8417.200000,8444.300000,8392.960000,8419.970000
1580032800,8419.970000,8463.690000,8411.110000,8446.550000
1580036400,8446.540000,8482.800000,8431.380000,8479.150000
1580040000,8479.150000,8488.000000,8436.000000,8457.270000
1580043600,8457.240000,8478.000000,8443.000000,8454.210000
1580047200,8455.100000,8474.000000,8440.000000,8454.480000
1580050800,8454.480000,8477.010000,8450.000000,8459.670000
1580054400,8459.660000,8511.160000,8454.010000,8503.000000
1580058000,8503.360000,8595.590000,8489.520000,8578.860000
1580061600,8578.850000,8618.000000,8561.020000,8580.030000
1580065200,8578.690000,8587.670000,8544.010000,8569.100000
1580068800,8566.990000,8605.000000,8560.830000,8568.230000
1580072400,8569.830000,8610.000000,8568.410000,8600.840000
1580076000,8600.880000,8610.000000,8550.550000,8577.670000
1580079600,8576.540000,8618.130000,8565.920000,8615.000000
1580083200,8614.390000,8704.000000,8614.390000,8667.290000
1580086800,8666.840000,8689.690000,8651.690000,8661.400000
1580090400,8661.420000,8668.660000,8632.450000,8655.490000
1580094000,8656.140000,8680.000000,8639.200000,8670.100000
1580097600,8670.110000,8686.860000,8633.340000,8647.640000
1580101200,8647.590000,8661.990000,8630.840000,8653.300000
1580104800,8653.360000,8669.650000,8639.850000,8665.670000
1580108400,8666.550000,8675.000000,8650.620000,8658.010000
1580112000,8658.010000,8660.160000,8535.000000,8609.860000
1580115600,8609.240000,8649.990000,8593.990000,8641.990000
1580119200,8642.240000,8672.770000,8624.200000,8634.130000
1580122800,8634.130000,8750.000000,8629.000000,8735.670000
1580126400,8735.670000,8763.840000,8700.410000,8746.460000
1580130000,8746.130000,8785.000000,8730.000000,8739.600000
1580133600,8739.600000,8759.420000,8717.100000,8756.470000
1580137200,8756.440000,8796.950000,8753.650000,8779.670000
1580140800,8779.680000,8814.080000,8749.200000,8791.500000
1580144400,8791.500000,8810.000000,8760.010000,8767.060000
1580148000,8767.290000,8888.000000,8763.000000,8883.050000
1580151600,8884.510000,8988.000000,8860.540000,8932.120000
1580155200,8932.110000,8987.000000,8920.000000,8986.710000
1580158800,8986.440000,9000.000000,8932.000000,8964.850000
1580162400,8964.730000,8970.000000,8890.960000,8902.450000
1580166000,8903.990000,8954.400000,8890.100000,8907.570000
1580169600,8907.570000,9093.800000,8907.560000,9069.310000
1580173200,9069.290000,9166.000000,9069.240000,9132.960000
1580176800,9132.960000,9149.800000,9101.170000,9119.790000
1580180400,9119.740000,9122.000000,9073.910000,9111.950000
1580184000,9111.590000,9136.760000,9043.040000,9054.950000
1580187600,9054.960000,9078.570000,8930.670000,9059.100000
1580191200,9058.120000,9078.030000,8990.000000,9016.300000
1580194800,9016.280000,9060.410000,9004.500000,9039.920000
1580198400,9039.680000,9041.590000,8962.350000,8988.500000
1580202000,8988.570000,9015.000000,8967.970000,8975.170000
1580205600,8975.170000,9039.220000,8942.000000,9019.170000
1580209200,9019.170000,9117.470000,9014.000000,9082.130000
1580212800,9081.340000,9091.600000,9015.000000,9049.110000
1580216400,9049.120000,9100.000000,9033.000000,9086.360000
1580220000,9086.450000,9188.000000,9020.000000,9033.930000
1580223600,9035.430000,9066.060000,8958.000000,9024.580000
1580227200,9025.470000,9045.880000,8967.830000,8969.180000
1580230800,8967.850000,8999.780000,8862.400000,8983.030000
1580234400,8983.050000,9040.000000,8965.380000,8998.630000
1580238000,8998.690000,9039.840000,8976.460000,9010.860000
1580241600,9010.230000,9090.000000,9007.740000,9061.500000
1580245200,9061.500000,9120.000000,9038.690000,9050.640000
1580248800,9050.190000,9163.500000,9045.290000,9133.000000
1580252400,9133.000000,9400.000000,9115.550000,9374.210000
1580256000,9375.340000,9420.820000,9316.000000,9331.150000
1580259600,9331.330000,9385.000000,9326.030000,9344.240000
1580263200,9344.240000,9362.280000,9261.320000,9323.110000
1580266800,9324.050000,9362.530000,9308.010000,9343.500000
1580270400,9343.750000,9379.930000,9314.000000,9333.790000
1580274000,9333.490000,9362.610000,9326.130000,9355.070000
1580277600,9354.950000,9393.040000,9330.000000,9332.740000
1580281200,9333.090000,9370.070000,9317.080000,9365.000000
1580284800,9365.000000,9387.990000,9341.780000,9387.110000
1580288400,9387.520000,9387.520000,9319.200000,9332.480000
1580292000,9332.480000,9434.940000,9257.580000,9407.930000
1580295600,9405.350000,9416.710000,9216.000000,9303.150000
1580299200,9303.160000,9316.800000,9250.050000,9280.060000
1580302800,9279.770000,9351.500000,9265.000000,9324.070000
1580306400,9324.070000,9345.420000,9290.000000,9329.080000
1580310000,9329.480000,9329.480000,9279.350000,9285.010000
1580313600,9285.000000,9366.000000,9265.000000,9361.200000
1580317200,9361.210000,9375.000000,9335.010000,9343.810000
1580320800,9343.810000,9382.360000,9341.910000,9372.320000
1580324400,9372.310000,9415.000000,9322.260000,9393.980000
1580328000,9393.730000,9414.440000,9351.730000,9386.460000
1580331600,9386.300000,9449.240000,9330.000000,9377.990000
1580335200,9377.990000,9386.810000,9309.750000,9341.990000
1580338800,9342.000000,9363.000000,9288.750000,9301.530000
1580342400,9301.570000,9333.970000,9204.440000,9278.290000
1580346000,9278.290000,9298.280000,9252.810000,9296.360000
1580349600,9296.260000,9296.260000,9252.000000,9252.000000
1580353200,9252.010000,9292.000000,9247.820000,9280.300000
1580356800,9281.630000,9360.000000,9277.230000,9329.500000
1580360400,9329.510000,9353.360000,9316.350000,9318.000000
1580364000,9318.000000,9350.000000,9305.000000,9325.320000
1580367600,9327.290000,9399.000000,9326.160000,9391.020000
1580371200,9391.550000,9408.360000,9356.000000,9374.020000
1580374800,9374.030000,9391.650000,9320.010000,9364.490000
1580378400,9364.490000,9376.980000,9327.000000,9334.270000
1580382000,9335.130000,9361.210000,9315.000000,9338.210000
1580385600,9338.210000,9395.000000,9332.290000,9375.580000
1580389200,9375.330000,9401.000000,9351.730000,9386.970000
1580392800,9388.500000,9412.350000,9306.000000,9349.820000
1580396400,9349.820000,9391.800000,9335.000000,9386.880000
1580400000,9385.410000,9477.060000,9220.000000,9370.930000
1580403600,9370.930000,9523.400000,9370.170000,9468.500000
1580407200,9468.500000,9530.000000,9458.020000,9499.280000
1580410800,9499.310000,9526.140000,9460.000000,9506.820000
1580414400,9506.320000,9578.000000,9486.570000,9575.380000
1580418000,9575.220000,9578.000000,9520.200000,9566.050000
1580421600,9565.990000,9572.000000,9531.010000,9563.690000
1580425200,9563.690000,9577.560000,9466.660000,9513.210000
1580428800,9511.520000,9530.220000,9472.860000,9473.870000
1580432400,9473.670000,9499.710000,9440.120000,9478.470000
1580436000,9478.480000,9479.060000,9390.070000,9444.350000
1580439600,9444.340000,9474.940000,9431.290000,9444.000000
1580443200,9444.690000,9448.680000,9400.000000,9416.120000
1580446800,9416.510000,9432.140000,9330.000000,9345.530000
1580450400,9345.530000,9393.170000,9320.000000,9379.320000
1580454000,9379.000000,9382.390000,9329.340000,9374.560000
1580457600,9375.500000,9409.510000,9338.000000,9378.300000
1580461200,9378.300000,9414.940000,9357.040000,9359.610000
1580464800,9361.610000,9384.910000,9270.400000,9344.570000
1580468400,9343.830000,9347.750000,9304.000000,9328.410000
1580472000,9328.390000,9332.230000,9247.100000,9282.330000
1580475600,9283.190000,9295.600000,9210.010000,9271.850000
1580479200,9271.500000,9300.000000,9237.900000,9263.180000
1580482800,9264.040000,9345.820000,9261.660000,9339.190000
1580486400,9339.190000,9367.500000,9256.240000,9287.800000
1580490000,9288.840000,9316.440000,9270.000000,9282.500000
1580493600,9282.630000,9320.000000,9276.290000,9318.670000
1580497200,9318.960000,9320.000000,9294.330000,9302.670000
1580500800,9303.720000,9339.970000,9300.590000,9321.000000
1580504400,9321.000000,9373.850000,9315.340000,9366.240000
1580508000,9366.240000,9430.000000,9342.770000,9402.420000
1580511600,9401.630000,9419.960000,9327.240000,9352.890000
1580515200,9351.710000,9394.080000,9341.170000,9383.070000
1580518800,9383.350000,9435.000000,9377.800000,9429.860000
1580522400,9428.550000,9464.530000,9403.270000,9441.880000
1580526000,9441.420000,9457.140000,9390.010000,9432.330000
1580529600,9431.750000,9449.940000,9400.000000,9401.420000
1580533200,9402.200000,9414.370000,9377.770000,9381.120000
1580536800,9381.130000,9409.640000,9378.850000,9398.010000
1580540400,9397.540000,9454.770000,9396.960000,9423.010000
1580544000,9423.020000,9425.760000,9380.000000,9384.620000
1580547600,9385.100000,9398.710000,9355.000000,9387.870000
1580551200,9387.440000,9407.000000,9358.000000,9379.550000
1580554800,9379.550000,9385.820000,9321.410000,9354.660000
1580558400,9354.650000,9367.640000,9281.000000,9312.060000
1580562000,9311.640000,9372.000000,9303.720000,9345.350000
1580565600,9345.190000,9359.400000,9305.000000,9350.080000
1580569200,9350.000000,9375.000000,9330.270000,9333.910000
1580572800,9333.730000,9407.520000,9327.000000,9405.800000
1580576400,9405.860000,9420.980000,9380.940000,9381.480000
1580580000,9381.510000,9403.000000,9356.010000,9390.300000
